/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00248,98
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00595,206
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00401,496
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00476,272
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00498,117
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00031,250
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00046,440
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00141,570
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00136,212
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00826,185
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00851,195
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00571,120
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00506,178
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00492,163
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00471,148
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00406,178
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00592,156
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00041,610
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00036,1455
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00131,134
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00146,150
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00495,260
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00501,105
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00576,305
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00598,494
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00856,237
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00821,202
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00245,223
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00232,545
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00348,267
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00675,227
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00602,776
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00796,979
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00778,147
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00608,148
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00691,129
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00705,216
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00772,152
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00238,195
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00335,251
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00342,163
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00109,116
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00004,323
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00190,1015
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00073,98
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00539,554
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00880,206
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00434,252
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00443,182
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00819,257
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00544,559
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00533,208
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00449,251
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00813,500
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00864,936
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00174,200
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00097,160
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00103,663
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00079,150
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00630,155
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00647,199
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00200,153
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00394,138
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00277,174
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00299,175
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00370,284
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00293,167
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00307,157
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00740,258
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00737,293
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00845,353
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00832,168
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00468,180
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00486,186
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00512,220
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00565,121
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00058,311
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00122,837
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00155,125
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00052,96
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00025,254
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00128,1495
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00838,155
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00462,184
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00415,104
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00581,165
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00518,214
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00326,241
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00351,123
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00682,169
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00716,168
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00761,208
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00688,215
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00666,164
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00611,214
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00785,269
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00256,191
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00221,630
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00189,132
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00167,1603
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00084,104
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00110,370
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00800,627
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00877,196
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00557,340
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00520,225
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00427,303
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00450,308
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00017,159
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00183,128
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00060,276
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00753,375
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00724,134
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00629,173
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00363,173
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00280,273
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00314,160
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00219,95
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00369,188
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00213,328
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00387,109
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00264,121
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00759,251
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00623,488
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00654,835
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00324,235
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00353,110
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00229,90
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00680,83
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00714,133
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00763,257
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00619,169
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00769,231
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00664,717
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00613,170
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00787,137
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00359,203
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00254,236
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00223,275
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00589,521
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00847,172
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00830,122
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00484,178
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00510,153
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00567,130
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00120,293
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00157,409
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00050,338
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00027,182
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00460,235
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00417,538
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00583,288
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00751,278
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00726,99
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00361,130
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00282,121
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00316,199
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00288,235
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00211,132
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00385,593
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00266,127
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00621,141
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00656,554
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00068,177
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00165,162
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00086,226
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00112,167
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00458,662
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00802,666
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00875,458
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00555,273
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00522,117
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00425,220
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00452,461
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00808,87
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00528,119
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00015,288
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00181,855
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00062,127
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00118,352
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00247,280
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00230,177
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00677,161
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00600,302
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00794,1280
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00699,122
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00693,211
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00707,200
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00770,346
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00337,247
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00340,132
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00509,212
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00829,374
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00473,230
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00404,133
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00590,223
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00139,1340
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00043,320
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00034,162
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00133,615
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00144,335
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00049,103
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00497,704
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00503,113
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00574,253
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00854,304
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00823,120
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00479,343
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00632,97
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00645,171
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00748,327
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00202,379
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00396,213
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00275,322
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00378,121
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00208,139
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00372,239
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00291,190
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00305,150
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00638,124
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00742,137
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00735,220
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00006,413
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00192,301
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00071,147
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00882,127
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00436,187
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00441,92
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00546,274
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00531,148
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00811,174
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00866,203
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00176,786
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00095,97
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00101,293
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00198,124
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00076,187
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00195,156
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00001,207
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00098,146
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00446,278
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00431,213
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00861,391
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00816,1157
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00536,171
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00541,542
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00106,117
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00092,91
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00171,881
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00738,177
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00642,122
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00635,206
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00308,285
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00272,94
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00391,110
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00205,247
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00302,717
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00296,765
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00375,235
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00278,148
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00732,121
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00745,211
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00648,188
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00859,745
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00597,155
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00403,457
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00474,233
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00579,319
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00033,224
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00044,150
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00149,248
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00039,127
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00143,164
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00134,205
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00824,161
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00853,160
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00409,216
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00573,147
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00504,161
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00490,223
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00237,125
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00240,221
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00793,228
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00607,217
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00670,162
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00777,164
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00700,613
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00694,192
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00799,177
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00347,525
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00330,257
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00115,126
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00081,299
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00162,982
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00018,133
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00525,1062
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00552,195
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00428,585
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00872,1571
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00805,167
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00558,349
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00455,144
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00422,506
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00878,195
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00168,212
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00065,158
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00186,99
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00012,459
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00721,94
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00756,211
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00388,368
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00311,139
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00285,248
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00366,209
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00261,135
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00382,237
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00216,189
