/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/finger snapping/25fpsH_fQOpbZlBM_000111_000121,142
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/finger snapping/25fpsRudqvdVN77k_000001_000011,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/finger snapping/25fpsm7_lBKonHk0_000008_000018,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/finger snapping/25fpsotKxJ0vXO6E_000059_000069,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/finger snapping/25fpsTd6Kd4F7EMU_000026_000036,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/finger snapping/25fpsWIyenGcTsLw_000000_000010,145
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/finger snapping/25fpsa_pcw2esy3Y_000000_000010,118
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/finger snapping/25fpsc6MU_yg8270_000005_000015,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/finger snapping/25fpscD6K1BRwTvI_000000_000010,115
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/finger snapping/25fpsj6qYhS2W1fM_000001_000011,52
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/finger snapping/25fpsKSjL0WCJQ-8_000001_000011,26
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/finger snapping/25fpsXlyFsVzcfnY_000004_000014,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/finger snapping/25fpsdk73X721tEg_000018_000028,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/finger snapping/25fpsU2ZjWdCen14_000003_000013,50
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/finger snapping/25fpsQUxn66EnWPg_000111_000121,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/finger snapping/25fps8XysUNy0gLE_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/finger snapping/25fpsnAgVrdXu5To_000001_000011,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsCLDGUaKSclk_000033_000043,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsuxVzNNdqJxc_000237_000247,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsp3rqYRRe-R4_000097_000107,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsc2VijRzaquU_000038_000048,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsvU6bjxpihnY_000248_000258,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsc6ym_qrgG98_000013_000023,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpspayDh430Zzk_000103_000113,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsWiis1hahkco_000067_000077,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsyukjJiox6LI_000220_000230,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsPMpVRRs6NzI_000016_000026,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpslUBduvcaBX8_000122_000132,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsOf2Umm79Kxg_000014_000024,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsIIN3UDy627Y_000014_000024,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsuxSmYnSfFZI_000013_000023,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsW9sp8C-YWO8_000022_000032,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsdqP4hgqR2EQ_000094_000104,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsat1FaipGwk8_000077_000087,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsV1mUdPsWOuY_000171_000181,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsK6Lw_VaoPms_000056_000066,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fps19pYiGojbIQ_000090_000100,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsrC-RUovz-NY_000106_000116,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsy702lzBG_c4_000016_000026,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpstW3Tpua-R8U_000019_000029,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fps73Heb0bMZSM_000043_000053,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsKDEl-GXeYJo_000394_000404,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsMVQkQGdk_6k_000044_000054,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsQOzHi-zrZJ8_000093_000103,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fps_ziXdrcga84_000074_000084,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpskA2DyP9DlZ0_000072_000082,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsWS2F9AIJ_9E_000017_000027,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsaynI6x9odOE_000067_000077,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpseDQVaOcUpoU_000038_000048,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsy7n4td7CsEo_000017_000027,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fps_OscW2mlnoc_000156_000166,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsA1ehZPeoluM_000446_000456,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fps6idOlPdInyw_000042_000052,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsdIxCOhkfGPM_000139_000149,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsNXvh53a8XWg_000030_000040,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fps8FsJTh9K69M_000151_000161,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsWeoMfw5IlBg_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsyHMFM3JsA7o_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsjt4J3nq2_Gs_000146_000156,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsst6C-hgQm-s_000126_000136,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsYEzWJFs_6iM_000052_000062,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsfRh6Qsbvgfc_000361_000371,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fps_oG1w-bkJYc_000008_000018,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing bicycle/25fpsSfX3wFl60E0_000064_000074,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fps7XjR-Z1AAUo_000072_000082,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsMRAqFRLaPKo_000431_000441,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsl5a5b-ph6qQ_000037_000047,148
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsyErOeqOgef8_000024_000034,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsW326KV3QDbw_000071_000081,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fps4svnvEa-FjI_000074_000084,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fps5fsijYiGwTM_000003_000013,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsIVeEF_gPzD0_000008_000018,150
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fps4KvfVRVvubA_000093_000103,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsAazm38V6AF0_000074_000084,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsaOXjIhfp1dE_000029_000039,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsttBfQFfwOJ8_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fps21-1pHAy1YY_000055_000065,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsUOxuP4Ml3A0_000106_000116,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsx3qy7p5LOLY_000027_000037,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsASsy9LpVeZA_000198_000208,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpscKu9y2hGVe4_000008_000018,225
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsT-Dcl3xTr2E_000007_000017,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsFC1iry0ICA0_000016_000026,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsJQ6sX-uG9yY_000028_000038,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsHbPj76ABWFI_000001_000011,231
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpspL7wmBRHx_Q_000003_000013,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsEOgeIzIcO6I_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsAc1wRzzEOb4_000015_000025,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsKsLZq3YMGsk_000170_000180,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsTkMVNYg1Nyc_000107_000117,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsbPvI5jKU5iA_000300_000310,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsv5qzAWizYc4_000006_000016,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpseNrdC0i0Tuo_000030_000040,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsGCay56ZGauI_000071_000081,253
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fps205kxtHFjQ4_000159_000169,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsBYuGF3yuoy0_000025_000035,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsY17Aq_TRhkk_000041_000051,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsnlormiyCbvY_000019_000029,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fps224B7DRZ1c8_000060_000070,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpseK63oX9yOYQ_000012_000022,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsv2EJpVugxqM_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fps84gl6xFAr2Y_000381_000391,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsqoEpEr2fMME_000661_000671,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsm19Citzz748_000232_000242,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsLDtQXmrVuaw_000155_000165,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsPyo4z3_2luE_000000_000010,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsTLzXbcs9Yvc_000028_000038,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsWg1iL8qTK7s_000038_000048,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpspbR7RISzEvs_000103_000113,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsSKyw3enn_44_000001_000011,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsKiIg3qa1f_E_000398_000408,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fixing hair/25fpsBqtVxL61FWk_000036_000046,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsxY-7rrSqTI0_000309_000319,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsPl9Eb4gOr14_000203_000213,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsy6QO2DthGPc_000011_000021,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fps0Wi_wM2Xy0g_000516_000526,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsHrFQFKmbQCU_000315_000325,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsDJtMzd3jzLA_000936_000946,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsM7gjo_3egFc_000223_000233,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fps36rLnRXoMfY_000895_000905,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsegOImN4zu7A_000239_000249,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsLQhOTOCccuo_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsgq9fqK3VAoE_000807_000817,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fps5h9SZEjwQaw_001307_001317,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpstB-lMm4qsGg_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpst6RPOxinHH4_000056_000066,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsmmJaaqJNNow_000060_000070,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsJOJPfFRuRuY_000261_000271,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsnhfPCyMCk-0_000964_000974,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsY5tfUj8Hxk8_000721_000731,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpstPL_uVgo9so_000137_000147,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsxFZis7XalV0_000748_000758,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpswfiRh2iBytg_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fps8bwBlOaDyfk_000098_000108,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsZNA30wLNIYQ_000484_000494,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsUWjPWxXPOio_000291_000301,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpscvl3e21z2ew_000850_000860,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsprrpNosZWLs_000112_000122,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsdUT-Q2cXYkc_001235_001245,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsKvsq0uOcDNY_000328_000338,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsY7oD_CsB5d0_000462_000472,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsf4WVav29iqg_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsJcovyAkgOWg_000738_000748,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fps0Hmw2Try_M0_001049_001059,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fps-Eg9wZh0EAA_000159_000169,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsLk2zhoNKLeA_000362_000372,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsOECN-AZ0LRA_000724_000734,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsSP1i2Cvl9iE_000168_000178,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpswktTKMRBwZg_000062_000072,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsyuhcOukvBZA_000116_000126,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsO9hX1rgXizw_000379_000389,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fps1_4GUtK3X2k_000033_000043,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsDjEhcI6Zo7I_000269_000279,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fps-5pgQ0OJjJs_000026_000036,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fps2_bq9kvwWFM_000089_000099,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsPa-Rj9rqSCo_001448_001458,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsENorOsdty00_000347_000357,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsDPwXrkLXRx0_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsofzfrDKWeQA_000161_000171,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsxgx6S7en6E8_000165_000175,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flint knapping/25fpsIftMrmv2N00_000293_000303,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsDJsDkmoCz4Q_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsyMK7_Cl0lhk_000008_000018,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpscqc2nmIQ1_w_000007_000017,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fps8pkt92Abf_g_000023_000033,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fps1bLrVWuHby0_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsaiZbw9z4Kcs_000014_000024,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsaDRdrEMNp2c_000002_000012,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fps7Q9kGuWA2xk_000027_000037,248
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsmmfdQOtaD1A_000017_000027,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpszs7h8ZSDejg_000002_000012,58
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpspm9gDgm_tYU_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsXl6Ixg74NpI_000027_000037,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fps6RQyN0NYVA4_000010_000020,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fps2FnYO85fCtE_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpszSLn0oYp7lg_000004_000014,37
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpstkv9hTAJFeg_000003_000013,142
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsFfYee0NphwU_000006_000016,196
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsbVDZohQJhBI_000009_000019,202
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsCc8VMMrVrxg_000005_000015,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsPWg2byjXJoQ_000015_000025,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fps-yv8c2CDbR8_000004_000014,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsLXrKzwLvb3k_000001_000011,66
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsRwvj8TdCo4Y_000001_000011,213
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsaNN4j-njBes_000009_000019,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fps8nQNEF2Kthw_000012_000022,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsSHpIilEOwpg_000014_000024,187
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsoDDOMvWOOxU_000003_000013,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsSA_NZuKcrDA_000001_000011,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fps5dFAjoXajs4_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsddRZEWgkDCQ_000001_000011,238
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsWZAx3H5cphk_000007_000017,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsyFUXgNnCaME_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsNC36lpG9LPk_000006_000016,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsZsql_t9EQ8k_000004_000014,243
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fps32YgfuYTcRk_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsSSdxlJ_iXMg_000003_000013,218
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpseQh37QR67zs_000007_000017,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsB0ab3213sYY_000030_000040,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fps6ilMfOk26dA_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsuDpVh1790Ik_000000_000010,96
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsWfpAqCRF_CM_000001_000011,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsmm9Ve1Q64ug_000035_000045,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsZFLwPM9ECN0_000004_000014,155
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fps9XGSi2nIY9E_000040_000050,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsI0bmHq62VRM_000010_000020,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fps--33Lscn6sk_000004_000014,161
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fps67ApIrmZPw8_000017_000027,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fps_AxrqV8ffY8_000019_000029,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fps3VS3V4yIGLc_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flipping pancake/25fpsEZvZfmBBJ8E_000032_000042,249
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsWG0mJZya1RQ_000757_000767,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpspcFi0G2z_uU_000101_000111,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fps7wItylu67OY_000180_000190,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsbe17zow-vb8_000222_000232,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fps1GeB4hqjrFg_000072_000082,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsuLTpHrpU8ws_000023_000033,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsJAsQNUwWmh4_000177_000187,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsVB8Brp53W2Q_000637_000647,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsP4rilByk4hU_000350_000360,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fps_PdB7OGolCo_000191_000201,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fps-G14dELklmQ_000191_000201,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsbdrmzVEzRMM_000030_000040,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fps6SQrhfOGWsY_000421_000431,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsEKFGl3PW8eA_000109_000119,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsE3_pQlTHxFY_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fps4U3NZ8bRg-g_000142_000152,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsrgrgm66S9GU_000217_000227,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsB2pJRsT8YKs_000526_000536,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsebbBos6uNS0_000003_000013,252
